probe_name	probe_id	exp_condition
1	Spot Report 1 - Cab	19924	Exp1_16
2	C25A1.8	4338	Exp1_16
3	F21F3.6	10300	Exp1_16
4	F25H2.9	10746	Exp1_16
5	F56H1.4	14877	Exp1_16
6	H06O01.1	15600	Exp1_16
7	T20F10.2	21989	Exp1_16
8	T23H2.5	22439	Exp1_16
9	Y65B4BR.6	28351	Exp1_16
10	Y71F9B.8	28718	Exp1_16
11	C16A11.1	3682	Exp1_16
12	C30B5.6	4850	Exp1_16
13	F33A8.2	11593	Exp1_16
14	F37H8.5	12178	Exp1_16
15	R07G3.1	19191	Exp1_16
16	T01E8.4	20037	Exp1_16
17	Y48E1B.10	26995	Exp1_16
18	Y54G9A.7	27766	Exp1_16
19	C16A3.4	3701	Exp1_16
20	C28H8.12	4714	Exp1_16
21	F40H6.1	12524	Exp1_16
22	F48E8.3	13610	Exp1_16
23	R07E5.14	19176	Exp1_16
24	R74.3	19893	Exp1_16
25	Y41C4A.13	26305	Exp1_16
26	Y48A6B.3	26929	Exp1_16
27	ZK652.6	30565	Exp1_16
28	AC7.2a	34	Exp1_16
29	C49C3.12	6493	Exp1_16
30	E04A4.7	8086	Exp1_16
31	F52C12.5	13845	Exp1_16
32	F58F9.7	15211	Exp1_16
33	T09A12.5	21063	Exp1_16
34	T20D3.6	21964	Exp1_16
35	Y66H1A.5	28396	Exp1_16
36	Y73B6A.4	28871	Exp1_16
37	C16D9.9	3792	Exp1_16
38	C26F1.4	4528	Exp1_16
39	F21F8.3	10308	Exp1_16
40	F23H12.3	10609	Exp1_16
41	F57F5.4	15024	Exp1_16
42	H14N18.3	15699	Exp1_16
43	T19C4.7	21843	Exp1_16
44	T27E4.7	22854	Exp1_16
45	ZC190.1	29459	Exp1_16
46	ZK836.1	30763	Exp1_16
47	C52G5.2	6818	Exp1_16
48	E03G2.3	8054	Exp1_16
49	F46G11.4	13385	Exp1_16
50	F52D10.3a	13881	Exp1_16
51	T04F8.2	20395	Exp1_16
52	T10B10.2	21162	Exp1_16
53	T13C5.7	21512	Exp1_16
54	B0250.1	524	Exp1_16
55	C04A2.1b	2275	Exp1_16
56	C06A5.7b	2589	Exp1_16
57	C25B8.1a	4352	Exp1_16
58	C27D6.4b	4610	Exp1_16
59	C46H11.4c	6288	Exp1_16
60	C48G7.1	6462	Exp1_16
61	F09F7.5c	8974	Exp1_16
62	F11D5.1a	9244	Exp1_16
63	F30A10.9	11301	Exp1_16
64	F33D11.10	11610	Exp1_16
65	F47F2.1a	13501	Exp1_16
66	F49E10.4b	13713	Exp1_16
67	H12C20.2b	15636	Exp1_16
68	H28G03.2b	15847	Exp1_16
69	R05F9.1b	18964	Exp1_16
70	R11E3.5b	19567	Exp1_16
71	T13C5.1a	21502	Exp1_16
72	T17H7.4d	21751	Exp1_16
73	W04G5.2	24278	Exp1_16
74	W09C5.6b	24581	Exp1_16
75	Y48G9A.9	27099	Exp1_16
76	Y51H7C.11	27376	Exp1_16
77	ZK177.8a	30106	Exp1_16
78	ZK520.4a	30395	Exp1_16
79	C27A7.5a	4572	Exp1_16
80	C34G6.7b	5371	Exp1_16
81	F32A6.4a	11464	Exp1_16
82	F36H5.2a	12062	Exp1_16
83	M01D7.7b	17503	Exp1_16
84	R06C7.5b	19059	Exp1_16
85	Y47D9A.1b	26834	Exp1_16
86	Y51H4A.13	27335	Exp1_16
87	AC8.1	39	Exp1_16
88	B0207.12b	426	Exp1_16
89	C01G6.6b	2010	Exp1_16
90	C03A7.14	2170	Exp1_16
91	C07A9.7b	2804	Exp1_16
92	C07G1.3b	2846	Exp1_16
93	C16C4.14	3749	Exp1_16
94	C17B7.11	3814	Exp1_16
95	C26C6.5b	4486	Exp1_16
96	C27C7.4	4599	Exp1_16
97	C34F11.9c	5350	Exp1_16
98	C35E7.10a	5467	Exp1_16
99	C44C8.1	6089	Exp1_16
100	C45G9.10a	6179	Exp1_16
101	D1054.9c	7611	Exp1_16
102	E01H11.1a	7979	Exp1_16
103	F10G7.10c	9133	Exp1_16
104	F11G11.12	9278	Exp1_16
105	F19G12.1	10079	Exp1_16
106	F20E11.3	10190	Exp1_16
107	F26F2.4	10906	Exp1_16
108	F28B12.2a	11064	Exp1_16
109	F35F10.9	11850	Exp1_16
110	F36F12.6	11983	Exp1_16
111	F41G4.5	12669	Exp1_16
112	F42A6.1	12709	Exp1_16
113	F46F11.1b	13325	Exp1_16
114	F47B7.2c	13434	Exp1_16
115	F53F1.11	14099	Exp1_16
116	F54D7.6	14346	Exp1_16
117	F57B9.8	14976	Exp1_16
118	F58A3.2a	15065	Exp1_16
119	H27D07.2	15830	Exp1_16
