WN1	WN2	WN3	WN4	WN5	WN6	WN7	WN8	WN9	WN10	WN11	WN12	WN13	WN14	WN15	WN16	WN17	WN18	WN19	WN20	WN21	WN22	WN23	WN24	WN25	WN26	WN27	WN28	WN29	WN30	WN31	WN32	WN33	WN34	WN35	WN36	WN37	WN38	WN39	WN40	WN41	WN42	WN43	WN44	WN45	WN46	WN47	WN48	WN49	WN50	WN51	WN52	WN53	WN54	WN55	WN56	WN57	WN58	WN59	WN60	WN61	WN62	WN63	WN64	WN65	WN66	WN67	WN68	WN69	WN70	WN71	WN72	WN73	WN74	WN75	WN76	WN77	WN78	WN79	WN80	WN81	WN82	WN83	WN84	WN85	WN86	WN87	WN88	WN89	WN90	WN91	WN92	WN93	WN94	WN95	WN96	WN97	WN98	WN99	WN100	WN101	WN102	WN103	WN104	WN105	WN106	WN107	WN108	WN109	WN110	WN111	WN112	WN113	WN114	WN115	WN116	WN117	WN118	WN119	WN120	WN121	WN122	WN123	WN124	WN125	WN126	WN127	WN128	WN129	WN130	WN131	WN132	WN133	WN134	WN135	WN136	WN137	WN138	WN139	WN140	WN141	WN142	WN143	WN144	WN145	WN146	WN147	WN148	WN149	WN150	WN151	WN152	WN153	WN154	WN155	WN156	WN157	WN158	WN159	WN160	WN161	WN162	WN163	WN164	WN165	WN166	WN167	WN168	WN169	WN170	WN171	WN172	WN173	WN174	WN175	WN176	WN177	WN178	WN179	WN180	WN181	WN182	WN183	WN184	WN185	WN186	WN187	WN188	WN189	WN190	WN191	WN192	WN193	WN194	WN195	WN196	WN197	WN198	WN199	WN200
Spot Report 1 - Cab	10.5922916183831	9.52244362052112	9.60870994451414	8.57794965965683	10.6893086433311	5.29486655002445	8.09156299444674	9.23774822068339	8.13250404706208	NA	10.528952774058	9.72277792949939	8.53716587869961	9.59108069658249	8.90228177006127	10.1167508367963	8.60239890737399	8.81269094084044	8.89829290169799	9.62213197418786	9.49943124683504	9.91741931187767	NA	10.4787242035235	9.95279801822135	9.93078072921893	8.4970747975346	8.78345471436018	10.5821035867577	8.92530262158928	8.37953069662768	10.0976350380977	9.65897203616993	8.17874346296918	9.12897429377665	7.71371554578029	9.16656284973032	9.37673107251631	9.59376844545167	10.3269277341772	9.39479193984828	10.306822614426	8.98697747700729	8.2844900670612	10.7425613102705	9.46778563938417	9.00008324545308	9.41242339657809	9.36569747512755	7.47998632865453	9.85861425417138	9.52244362052112	9.58839355420696	5.35514642758259	8.97811638757157	10.7231032686584	9.3986890914861	9.51702669384904	9.650687059552	5.88346776811637	9.79146418178733	8.31332727266266	8.09464289472958	9.57203877561263	9.63289790848963	10.2612661311693	8.46252754523397	8.54745024419466	9.38592936290436	9.61121372268908	9.39249282352585	8.62754521045815	10.7425613102705	9.85516924333464	8.74587473609657	9.68834271334327	5.67158331765314	10.1022634043109	7.79744539956501	9.14807196733677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C25A1.8	7.423367901157	6.62680373005399	6.52376991007744	5.95059830162022	7.61493065589367	6.62812585862722	6.76619874071883	6.702504925943	5.89921237809532	NA	7.63268856809674	6.52094733306259	7.14054066030115	6.23001285051936	6.23926178735698	6.01119242809444	7.81797937692601	6.75464218666347	6.08543829766698	6.02967020575554	6.36053536455517	6.57121730222818	NA	5.25754729524372	5.98694122044908	7.32422892335611	7.18141421532838	6.34084006957839	10.6491387191271	6.85725408090469	6.28761115416856	6.89316044471034	8.62224889889847	9.0503285413464	6.5214985295394	5.47493335189061	6.47684903870173	6.12463183829792	8.96022718033691	6.9705960877838	7.14571199098852	7.50433602805185	5.98630879430156	6.28662019915558	7.41189424491397	6.14040431238246	7.49402586495592	6.59348404731937	7.87019077530908	5.52902823032018	5.57698032894097	8.4992051620683	6.77545511002924	8.32352602027048	6.13027564982837	8.64223815662056	8.29954550228002	6.35408026073959	8.31956844795137	5.67653108400282	6.54436521632725	8.2956462533136	6.09403201393998	6.04247415493886	6.76699397246833	7.88699078777727	6.63528832624136	6.78507786706114	7.2864127219087	5.53740356012236	5.43728833669038	7.36625592656757	7.71862655662559	6.91423078824822	6.93278193224941	8.30083970177715	5.56376604418536	10.2698257430146	5.27882277926993	7.19514739778633	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F21F3.6	7.34021278811401	8.40204639344575	7.71398450416693	7.78518184470901	8.19932419004059	8.15235139712748	7.90018994722918	7.88448613793758	7.96928089232498	NA	8.94331751754114	7.73967483589767	8.62754521045815	6.01102302478367	7.45785013051535	6.62295444742178	8.11182939537612	6.5824500433654	8.44298005279254	8.30653621826856	9.10858072350556	7.96680916758219	NA	5.78740156131387	8.47331098259393	8.63070542964963	8.02398293201579	8.27932131338543	10.5650439953185	7.9743576484924	7.59798766223531	8.24287515314469	8.25691227920395	8.34793687200565	7.93673988794181	6.70558401334441	8.98258884397929	7.63301571833022	9.97988253377989	7.99381681996375	8.24570247611893	8.12663540479838	8.00230641956976	8.36952695062834	7.75101797607535	8.14705624039936	7.6034638077879	6.96484378556647	7.05252423567075	7.75209379881885	5.81735650615579	8.78825483224857	9.64557797556346	7.86805891992649	8.29954550228002	8.10157258551675	7.95028908336865	7.76381832483238	8.57743549608203	8.1280556117546	7.4878691973925	9.75600003554095	8.01367471832479	6.60643305567547	7.00832059064897	8.34144220093173	8.05374083231845	8.61933330236661	9.04383433157045	6.33761112042587	5.59131139476637	6.40305380246699	7.06157079263882	6.43458539880459	7.80612167162676	8.4384838377072	9.05779669437282	10.2062923411779	5.75854055643966	8.27767740861575	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F25H2.9	8.69882389519791	9.0468506711997	8.13626748247196	8.77228100260582	8.45740081949507	9.30847473458435	8.1940313994058	8.35425695221985	8.21523121450483	NA	9.13141540496055	9.05477971485299	8.26046155956558	8.1045051955531	7.7972220693077	7.69176078347684	8.31018456323475	7.94655312073231	7.99618943211656	8.12733268361914	9.40997899119711	8.15759916268746	NA	6.30737783478884	8.72679858021498	8.91826775342278	8.85992899652995	8.72201907921262	10.6893086433311	8.36736260508289	7.66577210502908	8.58435657478562	8.79699493046432	8.58979047135225	8.12530144863912	7.97980360012266	8.82442052527903	8.38077956638356	9.64334165005133	9.26473989146717	8.61134548882987	8.83542889959067	8.50045475088739	8.22231604778645	9.03922074838785	7.88528580895827	8.61186299791738	7.07417754538505	8.79223945420433	7.87086204084873	6.37522981723308	9.22068035504793	8.63742392958427	8.88194067471513	8.46853344918976	8.54344918662428	8.38125869815804	8.55258201353284	9.22851911327341	7.56224201627332	7.63333983825294	9.17523175810936	8.86939934615487	8.12165435744513	8.0005523470103	8.84798636009715	8.15456341280115	7.52672106069468	9.135235724706	7.42132684311624	6.0589560183563	8.9369183053033	8.60149617457609	6.77667217733821	8.38039820734218	8.84609710926582	7.57229161550347	10.2928633803809	6.20691959474915	8.50503464264179	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F56H1.4	8.6356771840334	8.47138912418297	8.27551367977561	7.66503177557261	8.42822033985686	9.53529318892273	8.71429676899677	7.91013775560939	8.04911014751012	NA	9.25888341588247	9.0145252265763	8.21943632833551	6.1782887231393	7.68222155496064	7.84135132633005	8.59198205678645	7.5535927885151	8.12594931657435	8.7998013346974	9.18605629592004	8.74587473609657	NA	6.74006225638914	8.48647895321719	9.32291758672553	8.28903446599455	8.60672625213287	10.8871768428672	8.40204639344575	8.44577794186164	8.46252754523397	9.26473989146717	7.83355336921316	8.45235219836441	7.70454614178376	8.05834895251367	7.86828914382412	10.1656899099086	7.54543765898969	8.36072238313809	8.42082233692666	7.65731218304529	8.05639261553144	9.0503285413464	8.50685384103958	7.63824596617719	7.42655773419428	8.47331098259393	8.06711431949835	6.29151415101411	8.59299071659763	8.94828186782055	8.76968106546586	8.52715513166968	8.37953069662768	8.29226939933888	8.23334335753925	8.80509470319783	7.80432515128889	8.22802857981747	8.98697747700729	8.9661199602632	8.13447763349769	6.51898268930321	8.62430870809557	8.49805432661978	7.59059486348795	9.85516924333464	7.04521618881311	6.67995549288144	7.64715537827763	7.83218878364836	6.69587904032511	8.13175558592765	8.67330626559321	8.61882653784687	10.2973465016346	6.06996844541033	8.91492123466213	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
H06O01.1	9.60071400065537	9.97988253377989	9.44404141722524	9.34789246540583	9.19669797857507	9.96024155593155	9.77122743731063	9.16323257348626	9.08358024903767	NA	10.0175413864023	9.59108069658249	9.94175384455269	9.01069916494874	9.72559149221381	10.1540588746722	9.80077005421017	9.5641525028964	9.77442967357943	9.5271486541916	10.4166785870996	9.68834271334327	NA	9.33343776392128	9.76208191928814	9.94875938305835	9.45258848286883	9.25888341588247	10.7989695097657	10.4463932652684	9.7827424463787	9.77442967357943	10.536674853669	10.1022634043109	9.90738112934444	9.41634698803367	9.78888527093503	9.52397971323389	10.5472228223627	9.99835372130037	9.60604471474086	9.60870994451414	9.55606004557816	9.96024155593155	9.86853442432785	9.71977294725043	10.4463932652684	9.26691852954367	10.4412696155636	9.17866740364308	7.61159566808196	10.1423329241058	10.4859035132026	9.78888527093503	10.2470501397801	9.68834271334327	9.42516330921658	9.71098694281328	9.69649865348554	9.8751751178789	9.35454144460273	10.0332085533078	10.1846816924917	8.97499643565971	9.01721757070486	10.1257101632805	9.57772376317442	9.49211058683716	10.5922916183831	8.89416089788342	6.57298181051031	9.51990653061451	9.427604918792	8.17458434919218	9.80388722344808	9.35885870197858	10.1343876959122	10.2291789151118	7.28699284522457	9.93762195962456	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T20F10.2	5.42031550742414	5.09326530009794	6.77592518883309	7.1805652227532	6.89624766028503	7.24133157548455	7.24151603484344	6.77955598078034	7.00206302066688	NA	6.03436244610336	7.2760447794523	6.60985698056578	5.18882712773117	5.13748088274995	5.31217068611128	7.00497681346791	5.25525770038134	7.07112837568182	6.47730211331536	7.48459721295219	6.61623077733879	NA	5.178081790644	5.75663851400356	7.59193348648737	7.10715877574729	7.03161739759478	10.6747982616043	5.16972008484698	7.01595217469199	5.33772616449551	7.09171872317842	5.11728672384842	5.20991598441595	7.06397167117145	6.73882834057403	5.94565854771018	8.200830055742	7.44141091815831	7.21497791097896	5.57806436307249	7.01193174130927	7.10200450531228	7.91735225797099	7.37009176481893	6.90460267014596	5.98365607568815	5.18533651462661	6.88932401984344	5.51137914778182	5.17244436122865	7.20658760485717	7.07090168759446	6.71482605278962	6.92485069994085	5.32770776671534	5.19448052030481	7.24714895354503	5.74182178913097	7.2818674091424	7.58953928908562	7.28168309107594	6.57218511324809	5.19440022625918	5.89891639241009	7.07167347792598	6.58351412319422	7.98048883089984	6.14952163747046	6.64547103395642	6.74248028295353	6.1379233876442	5.58028745470617	5.28471690523116	6.64547103395642	6.35285647285039	10.1758645048476	5.63729096866947	6.06132062199577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T23H2.5	7.79354180719096	7.89584571983728	6.9716312863869	7.92103660762841	6.63218271077113	8.19932419004059	7.53060010034369	6.98390183302803	7.77680876624796	NA	8.21443414169104	7.36277492017891	7.3974988545172	6.31021209469302	7.35238334761354	6.79771294356844	7.53313295529604	6.71598044822484	7.51549880667385	7.23620921325998	8.23408191169287	7.02022006037687	NA	6.94540560057758	5.90597539618607	7.67557756069863	7.39820980174182	7.59168624883874	10.7231032686584	7.65881082937657	7.12252087764094	7.80064827808655	7.76647405667666	8.34093898602309	7.58688217239272	7.20934198280596	7.70204163346662	6.87655081431171	8.76380117965447	8.52613681943014	7.62830147999166	7.56602269582878	7.68087630699417	7.9591105714578	6.18041346309404	6.89723132308731	6.45673820410366	5.6710912985045	8.21943632833551	7.34264699980739	5.84280205138753	8.13485237307548	8.08661200756854	7.6062515635105	7.84356883575018	6.60935621953851	7.7007048113226	7.58982301511449	8.39450060522569	7.50155967767507	6.75031924178621	8.58651009659834	8.50084996636965	7.28547151947947	7.318227247435	7.21837433184918	7.32135488345281	7.51416516854272	8.10912279315464	5.49131847546415	6.69017364792882	7.98337301119322	7.29798304488897	5.72073007531517	6.48477238193784	7.10694559391781	7.95701138844742	10.2149948079681	5.80300169838042	7.51468740572823	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y65B4BR.6	9.21693063500701	8.47138912418297	8.60042931708105	8.94101512552963	7.3253653714155	9.0468506711997	9.36339848475703	8.26167213785001	8.90354829552635	NA	9.28434351082774	9.06960311350647	8.48170434101177	7.54338336115404	9.24538476267347	9.07302072982592	8.88322510187292	8.8076322914338	8.88060503799731	8.90228177006127	9.50191951095545	8.90506987802354	NA	9.12424124410018	8.89267245496869	9.68834271334327	8.61831977332712	9.14875367240619	10.7425613102705	9.30537889462324	8.74587473609657	9.22851911327341	9.16992603413911	10.0813425748369	8.9140187578842	9.36339848475703	9.07449296621262	8.67695966583593	10.4286096063031	9.5803689386177	9.50943371846515	9.26809410073397	9.26473989146717	9.00244423890316	8.67208663626612	8.54552138939769	9.31671497893283	8.56172193981888	10.1801679087499	9.25705434747691	6.39150623920887	9.79768623889191	8.49756456207719	9.46778563938417	9.46778563938417	8.12130692407293	9.32509445879813	7.98738027387538	9.74707679959471	9.12178292168046	8.94606403785608	9.94347126563899	9.53803080311341	8.7759785598691	8.46458772899648	8.67208663626612	8.40112365950906	8.94101512552963	10.2837749934347	8.28490668965979	7.55213741763389	9.15338984829673	8.71139230201935	7.70381530074783	8.58246930131072	9.15600221442317	9.54336620761537	10.1892735760062	6.79105876965021	9.18052457357149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y71F9B.8	7.28507821113131	6.67065683449484	6.00663222026201	5.85611745303587	7.77751625094608	6.14241111913771	6.23302316649785	6.60403712800021	6.64415819154802	NA	7.29279542693159	5.38811188837652	6.69083314432933	6.15290101016072	6.90328160764062	6.51392500079683	6.95592235539835	5.72338289674452	6.20563819913114	6.46119584301455	6.42852654850373	5.72679521915708	NA	6.59864446109946	5.84724957415005	6.67285625368619	5.99298597530969	6.39692045200732	10.5553107944323	6.00385248200948	6.77219818909224	6.52627707352023	7.04790790967107	6.74303944859013	7.23090163686513	6.93566912060485	6.81803919748965	6.21362518276358	6.58608553686619	6.54333648214644	6.66150424464143	7.6269313845628	6.95580319153789	6.32770172534191	6.62680373005399	6.35901611077726	5.53244386720339	5.75546442991514	6.7772823655369	6.53435760768856	5.53365668861561	6.84897098097932	6.48910605398278	6.71879687351135	6.12601293786462	6.50683373553781	6.39665306381862	6.7606229045149	7.00874144382231	6.33435252605571	6.24933615546076	6.54333648214644	6.30617391895755	6.24410772649765	6.1072721213472	5.9295296129291	6.26586170537227	6.71534110581027	6.62092670261875	5.88763952720336	6.02384044689327	5.99249392757655	7.46610971004281	5.41263286288094	6.21195076777862	7.01901438993088	6.9335368034965	9.96791530968993	5.6074493576922	6.6526775912975	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
