"","GSM238296","GSM238302","GSM238300","GSM238294","GSM238292","GSM238298","GSM238306","GSM238312","GSM238310","GSM238304","GSM238314","GSM238308"
"7",-1.3,-0.74,-0.63,-1.05,-0.72,-1.05,1.02,1.33,1.23,1.31,1.29,1.05
"23",-0.33,-0.57,-0.28,0.01,-0.44,-0.03,0.67,-0.02,0.49,0.21,-0.17,0.44
"51",-0.32,-0.11,-0.37,-0.31,-0.28,-0.56,0.29,0.59,0.14,0.54,1.06,0.51
"62",-0.2,-0.21,-0.2,-0.19,-0.21,-0.08,0.62,0.66,0.8,0.54,0.45,0.57
"132",-0.95,-0.64,-0.36,-1.03,-0.56,-1.05,3.23,3.29,1.98,3.55,2.91,2.88
"160",-0.38,-0.5,-0.71,-0.28,-0.4,-0.67,0.42,0.36,0.04,0.48,0.27,0.84
"175",-0.09,-0.01,0.19,-0.28,0.14,-0.36,-2.74,-1.67,-1.49,-0.96,-0.67,-2.47
"241",2.15,1.92,2.16,2.66,2.29,2.62,-0.99,-1.16,-0.78,-0.99,-0.76,-0.99
"288",0.97,1.13,1.17,0.91,1.09,0.83,-0.5,-0.27,-0.71,-0.35,-0.26,-0.46
"328",-1.34,-0.64,-0.95,-1.14,-0.75,-1.12,1.42,1.51,1.05,1.18,1.38,1.46
"360",-0.28,-0.21,-0.2,-0.39,0.04,-0.8,4.78,4.41,4.53,4.48,4.89,4.81
"386",-0.13,-0.25,-0.18,-0.28,-0.45,-0.16,0.2,0.22,0.45,0.14,0.12,0.29
"454",-1.61,-1.03,-1,-1.49,-1.69,-1.73,2.54,2.9,2.9,2.36,2.03,2.26
"455",3.84,3.48,3.94,3.39,3.7,3.17,0.06,-0.39,0.03,-0.2,-0.21,-0.01
"499",-0.88,-1.06,-1.03,-1.22,-1.26,-0.98,0.26,-0.01,0.89,0.39,-0.04,0.23
"503",-1.33,-1.62,-1.22,-1.47,-1.45,-1.51,6.93,6.04,7.26,6.42,6.16,6.2
"601",-1.08,-1.25,-1.06,-1.05,-1.14,-0.91,3.4,2.83,3.13,2.7,2.68,3.34
"609",-0.33,-0.44,-0.5,-0.43,-0.46,-0.45,0.2,-0.26,0.34,0.07,0.43,0.2
"727",0.42,-0.37,0.25,0.33,-0.34,0.16,-0.33,-2.06,-0.88,-2,-0.18,0.2
"735",0.07,0.2,0.26,0.04,0.3,0.12,-0.71,-0.54,-0.52,-0.48,-0.37,-0.67
"776",-0.85,-0.7,-0.86,-0.57,-0.65,-0.66,0.38,-0.05,0.04,-0.22,0.31,0.2
"790",-0.16,-0.51,-0.13,-0.23,-0.33,-0.32,2.93,2.29,2.76,2.94,2.55,2.7
"811",-0.53,-1.08,-0.85,-0.61,-0.85,-0.77,1.64,1.64,1.87,1.83,1.58,2.02
"813",0.16,-0.28,-0.36,0.26,-0.48,0.23,0.77,0.22,0.09,-0.05,-0.11,0.61
"864",-0.32,-0.16,-0.25,-0.28,-0.19,-0.28,0.27,0.13,0.24,0.15,0.13,0.26
"953",0.76,0.43,0.55,0.61,0.14,0.14,-0.16,-0.47,-0.53,-0.52,-0.59,-0.53
"1126",1.02,0.73,0.68,1.23,0.78,1.14,0.49,-0.34,-0.19,-0.31,-0.04,0.67
"1134",-0.78,-0.88,-0.73,-0.6,-0.94,-0.46,2.32,2.25,4.23,2.15,1.77,1.73
"1144",0.11,0.29,0.36,0.11,0.34,-0.09,-0.75,-0.87,-0.66,-0.61,-0.33,-0.88
"1154",-0.8,-1,-1.02,-0.62,-0.96,-0.62,6.46,4.43,5.7,5.13,4.57,5.24
"1195",0.3,0.37,0.5,0.34,0.47,0.36,-0.6,-0.61,-0.22,-0.38,-0.39,-0.6
"1202",3.71,3.76,3.88,3.54,3.57,3.42,-1.32,-1.56,-2.08,-1.53,-0.87,-1.23
"1244",-1.03,-0.78,-0.79,-0.96,-0.91,-1.02,0.58,0.3,1.3,0.78,0.92,0.52
"1282",-0.4,-0.68,-0.48,-0.66,-0.69,-0.85,0.94,0.7,1,0.98,1.01,0.84
"1362",-0.26,-0.84,-0.67,-0.2,-0.8,-0.23,0.13,-0.52,0.02,-0.56,-0.47,0.17
"1499",-0.22,0.33,0.51,-0.18,0.38,-0.2,0.28,0.51,0.06,0.64,0.54,0.26
"1503",-0.69,-0.31,-0.39,-0.63,-0.21,-0.81,0.07,-0.2,-0.26,-0.02,0.42,-0.01
"1506",-0.04,1.05,0.7,0.2,0.58,0.17,-0.82,-0.61,-0.77,-0.5,-0.43,-0.57
